,uuid,HR
0,62b75db5-bc40-4c8f-9166-daf0efcab4c2,66.99197369982288
1,a99549ad-3eb6-4413-bc90-9053e7f7e684,73.63080713794767
2,cb573d3a-c767-4556-b32e-ad8c08ded214,73.78609734720088
3,47a0c6de-2aef-4ac3-997d-252fa6fd07f1,65.4205373350224
4,de3fd54f-c74e-4fe8-bf2a-7a127f68b312,78.87168960537954
5,ca11d7ce-01f3-4819-926e-6a4b6a7eb5b5,83.59329145543254
6,1a3bd5ba-0190-4ebc-86a9-3c3984f17627,82.54862037422357
7,b48d3523-1ddc-4902-954f-7593cdabf96b,57.735121800713905
8,e1916dc1-e0c0-4c8a-9ee9-17902c306d45,79.11445062199986
9,189bf031-4e58-415e-af4e-981cc63afbbf,81.35121681645727
10,94fbe8d2-4f40-4822-8666-c02359bc21b4,75.91762958151199
11,ca69c0ce-d3aa-477e-b60d-625723a75c2b,77.366811044388
12,e25d3614-5ece-45b6-ba78-e067fd730ba8,68.89955061695883
13,9bec69dc-79ce-4e13-a5d2-a0f56d3e66f4,77.37775770414238
14,bd66641e-4034-473d-9298-fff9b0878fab,74.69962782927212
15,d7a7341c-edf1-4da4-b29b-31adabba901d,83.21768660479893
16,67d673bb-a668-4d52-8a3f-3659da5729bd,78.75723226775328
17,1bbc51ab-75be-4a20-9eb3-74b381f5e34a,63.20878810685004
18,aa1a87d0-866b-4a14-a1e5-a45a22fd2684,71.2828249876846
19,e2c3c0b3-2331-4111-95a3-7c4977a5c94b,76.39854398111173
20,b8283265-f172-4f7a-9fd3-3ed69c67439e,73.82667589419941
21,e283e446-b3f2-4a7c-99b2-adf5d4eb6104,78.51416128003632
22,312878f3-c080-47f0-be4f-20e2045190dd,79.82257806885099
23,a1c4a50f-1bee-40b6-85c7-8749daeac004,84.01999098195238
24,e1273b45-70f1-4608-aa88-8b6c99fbc1b8,70.1847833238216
25,5e7eb9a7-b54f-4109-a8b4-6566d7be61d6,79.64480524101143
26,adfff319-dc21-4b7d-bba5-9ef5e2667501,71.54420612913033
27,a254a348-36c1-4950-9e68-12608023b6b1,77.28030381092611
28,dd8e743b-4c9b-449c-bd98-77aca9618da7,63.1534369727366
29,f3d2d563-31f3-4598-b7a3-9ea2b952771d,67.69296789786705
30,52255b6e-b5dd-4aab-a94d-99b2ef16bd23,64.71185441977974
31,713ff4f2-c639-450e-9c7d-243105e1e56d,69.05178300884123
32,34dd0bc0-10bd-4a46-8302-0cace32b686d,78.39691031412066
33,a279e4fe-6a20-499e-a066-754550df1862,64.99533762674837
34,f739c57d-c7ad-4c26-9f12-8f5d6ca1a8f6,75.75937718743107
35,fb758d38-aed1-4dee-9119-e398e9797e8a,70.31182426083686
36,421224d3-826e-4587-ad35-4b6b0b4ae41f,63.42449141548504
37,edf77bdd-5dce-4664-b24d-b8b4a0c669c2,58.86280590222599
38,37c3dec5-1f8c-474f-9c16-3d3f85899af8,59.68677293502771
39,8926d0c5-5d8f-4c08-a936-6dd9a986192b,65.63058509361707
40,6d1a308a-6937-47e1-ab10-01b8cfd69af9,69.67672935358378
41,76ae0e4b-bfb0-4a47-95dc-8f682bbb0e2f,71.29309050427405
42,88ed0881-ea8e-4a38-9247-9a7eb95bf88e,84.07271123199409
43,ee1da789-5c2f-4fc9-b10e-aa7eeb6d07a1,92.88656753213047
44,3f5826e1-5dcc-4dee-8d8b-abee74f7ff99,82.50914973915712
45,39c283e4-24f5-47b9-b825-991a1ad5dc2f,78.14459406324404
46,fddb8453-f94d-419f-8c84-888f8be731cf,75.744005770051
47,26c799d2-d49e-41b3-afb3-9682a67dae8d,66.76111426869932
48,e84cdc8a-3479-4aad-a90b-e9953fd19624,74.44757128560279
49,38ab7093-3080-4be5-913a-ed991ba20db1,78.51981901014402
50,6efb6a0c-517a-43bb-82c3-e7d6a3a3a4a9,69.86552931332757
51,c41a7306-f0ec-466a-9254-5c016ca4de5f,95.3908175034179
52,15924ab4-db2c-43d6-8c56-11439322055e,83.19363146874515
53,3d33a449-daaa-47d2-a354-fa1ad88e1ede,58.309268094475186
54,92cba7b1-f6b8-49cc-8a6d-271b6932b262,76.81528449236389
55,134ec299-fd79-4b4e-bb94-36047a31a885,95.34827064741896
56,21f5aad3-fabf-4f11-88d5-9d715b8c8104,78.44493014842936
57,724737f3-a52f-4f6a-8030-c39d12f8abac,69.00481821573607
58,077307f0-41d4-490d-90cb-0f332c8d5307,67.527410320387
59,d11a2544-ea29-4db3-bb69-3801252bcec2,68.65772538434452
60,8d21c3bb-e4ae-4029-8918-f6345572aa3a,64.39393617065457
61,ab62a1b1-c56d-4314-9a7c-27e5ff4dc8f8,71.44657781425171
62,ac3314d4-7385-40d0-88db-6c2c2aab31ce,67.05915715142247
63,c6e76bc7-fe6f-4595-9296-dc78feb373d4,67.83471408826406
64,9b876345-8c1f-4cfe-910a-d4f4bb00ff9b,81.70129737299837
65,56358279-6fd4-47d8-b7a7-826317c886fd,74.70817537944173
66,3416b1b0-8a12-41ed-8462-7c47b161e201,92.50965755127055
67,85e02135-fddf-48f1-a9b2-10d89d309e70,64.40467360743735
68,b0985ef3-56ed-4fd8-baa2-323b00aca236,72.33792390319076
69,df0c94fd-8c6e-4871-b46d-9bb27735d079,93.45545927447827
70,aebef409-80c2-4866-8937-ef56a78a1eda,63.69275273638944
71,c265a111-7e54-4ec6-a4fe-b3548196973a,74.77395662087378
72,290df1fe-c6d2-45ff-abf5-6602e80fe11a,62.954869280547825
73,74c96a01-aeb3-4d03-9162-9bb795a45433,71.27606820442068
74,1dc4857e-5334-497d-9a60-b619819ccb18,76.69492527732783
75,0bfd71e6-da86-4410-afde-810f9da58066,65.14734250539468
76,16c65974-85c2-45a1-9a46-252f21c09c06,65.39633946972025
77,6a42dea7-6e70-4cf2-8109-8cf1e4f5990e,82.59968858822954
78,43b38ebe-edce-4625-b498-7421aa068533,66.30986302367047
79,31d0b688-60d4-4337-88e8-95de2b208a5a,57.71239812825712
80,8afd2870-8867-4f3c-bae4-9615a6259dfa,63.236051366136834
81,f83bc4cb-b108-4dae-815e-08152673a68f,69.15933106072285
82,2e3c890d-7de4-47f4-8694-91c239847f4a,72.4928479049881
83,56787bf2-2012-4490-8ce1-182c94795cfe,77.220041849871
84,51a9fd7d-b4dd-4797-92f6-6304aaa75ea9,80.87975983754669
85,b335203b-f801-4d1e-be1e-3a20a2eca3aa,68.92146560369679
86,053f9363-a81c-48c0-81ef-aa29df44df8f,79.13339819233431
87,04d7021b-93a8-4091-9866-59aa277e79f7,71.27549751750283
88,d3a9a7b3-56d6-4441-b709-81b66aa6834a,70.75009830108905
89,a560fa8f-4f00-46de-aceb-bd25632b6859,71.49464863349176
90,27ede323-8ab5-4ae6-a8ab-1199badfa376,58.43182136003336
91,1d7e48f4-c3d5-409c-9af0-a1e9b2b5ff5a,79.21559046006556
92,554a3f53-4870-4174-ab80-e6afc3a84d71,76.30272804271846
93,c12a696d-977b-43ed-af24-c30772e33362,79.74245176317628
94,16d30d3a-7aca-4a33-a2fc-137258240f7d,75.92911313449198
95,00bf0752-ba20-4c4a-b03f-4d431ea8da08,58.26228900312705
96,a78a2e06-2296-4253-9c02-804d4ff3b8ce,80.36365973172802
97,20ed0520-1158-4288-9e98-16a843818968,65.8628759021692
98,84b42ee8-acb8-4903-9490-1797ca180c2b,78.00138359180788
99,2b80f4d0-2c35-4958-b383-eb504ea01efc,84.24052853759342
100,9b8e28c8-3b77-494e-a24a-231d52efa572,78.29336998361255
101,2fa83ac0-1a47-4872-bf4a-cf2cecd32485,61.70861833953288
102,5cb7acc0-e72b-48e3-bad1-1ae56c3ad512,61.303587682776985
103,007d06f6-7b17-4703-91b7-91b2c2cba20a,58.64410399492986
104,106e18eb-a87e-4431-81de-8f667d21a757,77.97924629943175
105,276c88aa-1b2e-45f7-97f5-c698978c2985,97.24318472132082
106,92a7df86-2108-4d8b-9f38-14f9f292a0e7,69.02362884037285
107,1a3e5fc3-0c63-4d0a-a4a0-5fa6c2640167,72.5274780368515
108,8339c5bf-727a-42a8-bf80-1ec714569b71,63.20178476020208
109,39ec41a9-4d12-4c61-9f05-b3e5a9b01cec,81.95982354394553
110,41e7571b-f9b8-4123-8638-04e91193439d,66.41910859816522
111,34b2907b-e118-402d-9f26-0f1ba12e6f80,82.4547652799543
112,d5e087b2-aefd-476a-8477-30aa10f13e42,74.6193356696891
113,60f1a82e-ebef-49df-9676-8ef36759db0e,52.45177990123937
114,20606bb3-b38a-4e7e-9a88-798458ee138c,61.67906794361772
115,61b78e87-b8f7-4aa9-9b37-253b0b39d2b1,79.5918885726349
116,b1252ee7-23d7-48db-a503-1642016737e8,63.64035282116424
117,d556c1cb-0c1a-42ce-9642-9dce4d800c2a,64.32465563616859
118,5d441434-7a1c-42fd-a2dd-ce8ebd8bca06,54.832212351578434
119,33045557-17c3-48e5-9974-0365bd3ab627,72.2212520794649
120,9e21e0f3-6448-4e89-8db2-71290412ff66,79.20275553509778
121,167d54a2-ccb0-454a-98c7-c51c7a68a37b,77.09898458997537
122,7e4383b7-85f7-4c6f-84c1-705f0010d64d,64.48728106964302
123,9adda258-d700-4a53-82e4-66947acde985,72.58117011632993
124,9483accc-c47e-4a26-9976-591cc332faeb,81.62924368115921
125,b3444152-f3e8-473b-96bb-536d9464b4e5,72.73937117612206
126,ef1f2991-0917-4fb3-8e68-fc1b004d7757,61.62581430578351
127,e3b0cdfe-ddeb-4bc0-b437-cb9d410f08c9,97.71603066577076
128,f165f269-1728-4a47-b22e-c92f6b5da84f,76.0956135829795
129,aa26fe48-b989-4e31-8f42-49910e670a28,85.76654519583714
130,c2fadc84-a884-4ca6-8e2a-32f14fea91b3,82.41897680696866
131,ebf21673-1b7c-4558-bac8-56e54994a57f,82.26782957557324
132,2e138aed-7efe-489c-b5f1-315008f0c3a3,74.41539991856165
133,72b5f0a6-a40a-4b62-851f-18ab3f6ca14a,81.39521609832917
134,8b1a6615-dfd7-4105-b71f-7136ad945bb2,74.68872634979957
135,10d1952b-6e4f-4b82-8c38-03486f49abab,74.16588799372933
136,fcdc8796-b226-4103-8c02-1683268f998b,75.06912178428973
